,twitter_id,sex,partito
279,agnesebaf,F,-1
280,vincanta3,M,1
281,apemura,F,1
282,ZIoGI0,M,1
283,BashaJunila,F,1
284,petergomezblog,M,1
285,HP_Italia,U,1
286,1971_franz,M,1
287,darioscap,M,1
288,LediMarton,F,1
289,AstroLinda99,F,1
290,Giuseppina1978,F,1
291,vitaindiretta,U,1
292,27aculnaiG,M,1
293,mariaplslourdes,F,1
294,Indianabianca,U,1
295,Citalopram40mg,F,1
296,24Cultura,U,1
297,antonio_alfio,M,1
298,Nutrimenti,U,1
299,Google,U,1
300,realtimetvit,U,1
301,alemarsia,F,1
302,Cosimo97Caforio,M,1
303,VGuarcello,M,1
304,LaVoceRC,U,1
305,Aivlis2000,F,1
306,altr0v3,M,1
307,CLetteraria,U,1
308,VittorioSgarbi,M,1
309,RenzinaCeriani1,F,1
310,borghigiana,F,1
311,barbybpgirl,F,1
312,AndreaVianelli_,M,1
313,shiningjasmin,F,1
314,lucianinalitti,F,1
315,jacopopaoletti,M,1
316,mariagraziapet6,F,1
317,kwigibo_,M,1
318,MARCOLODICO1,M,1
319,dambro_d,F,1
320,VujaBoskov,M,1
321,FabioDosScaNdos,M,1
322,Mene___,M,1
323,lacucinadiqb,F,1
324,MarikaSurace,F,1
325,zdizoro,M,1
326,Micaelag333,F,1
327,mengonimarco,M,1
328,lapinella,F,1
329,joshuaheld,M,1
330,Antispecismo,U,1
331,contechristino,M,1
332,apecar,M,1
333,capulliarianna,F,1
334,piccolinovr,M,1
335,Swiffer79,M,1
336,LyliusBea,F,1
337,alias16g,M,1
338,maritacassan,F,1
339,EmanueleMaiutto,M,1
340,fdaveri,M,1
341,Telenord,U,1
342,pierminerba,M,1
343,Pizzinina,F,1
344,ShyDreamerIT,F,1
345,paola_tar,F,1
346,elisatoffoli,F,1
347,veroneseaurora,F,1
348,Ultimoprezzo,U,1
349,anna_salvaje,F,1
350,paolo_schianchi,M,1
351,ChiaraBottini,F,1
352,AuLuCaRo,F,1
353,Stilox2,M,1
354,lori_gianna,F,1
355,salviamoroma,M,1
356,chiarabiasi,F,1
357,MaxPezzali,M,1
358,fangirldasempre,M,1
359,carlolocatelli1,M,1
360,FrancescoCasa86,M,1
361,AlineMedri,F,1
362,allnews24eu,U,1
363,una_tizya,F,1
364,jadorelemakeup,F,1
365,pierluigirovito,M,1
366,Thegoodvybye,F,1
367,Mary_mbarza,U,1
368,gianpiero1965,M,1
369,FerdinandoC,M,1
370,guglielmoscilla,M,1
371,titofaraci,M,1
372,FilippoNcl,M,1
373,FMastrantuoni,M,1
374,VitoMancuso,M,1
375,OperaNational,U,1
376,NamelessBiby,F,1
377,francesca_2015,F,1
378,ElenaLinkin,F,1
379,firkloveren,F,1
380,NiccoloVecchia,M,1
381,Mark__Lipa,M,1
382,AlexDiNocera,M,1
383,maa_ita,U,1
384,giovannidemedi2,M,1
385,iosonoaerdna,M,1
386,Lucyluciana94,F,1
387,IlCastiga,M,1
388,ValerioPino,M,1
389,FondazioneSR,U,1
390,HardCan08687591,F,1
391,DCiadamidaro,F,1
392,enzobianchi7,M,1
393,AleLepri,M,1
394,massyfre,M,1
395,leox91,M,1
396,TicketOneIT,U,1
397,tiziano2013,M,1
398,eurallergico,M,1
399,Quetzlacoatl,M,1
400,alessandrasard1,F,1
401,GioMantoan,M,1
402,sebmes,M,1
403,Annarella155,F,1
404,SedimentidOnice,F,1
405,DialoghiPistoia,U,1
406,italia_nel_caos,M,1
407,AvvCanu,M,1
408,RobSpera,M,1
409,luisacordova,F,1
410,alpocomics,M,1
411,dany94ct,M,1
412,MassimGiannini,M,1
413,Giampy_Ass,M,1
414,balallla,F,1
415,RaffaCappuccio,M,1
416,isoflurano,F,1
417,defilippi_m,U,1
418,picchina,F,1
419,LCuccarini,F,1
420,orporick,M,1
421,Alistudies,F,1
422,A_mente_libera,U,1
423,vucciria79,M,1
424,carlopecoraro1,M,1
425,PolAlberto,M,1
426,__Vincent_88__,M,1
427,manufalcetti,F,1
428,valfurla,F,1
429,DarioBressanini,M,1
430,Loredanamar79,F,1
431,AndreaDianetti,M,1
432,piercamillo,M,1
433,chilhavistorai3,U,1
434,micheleiovine87,M,1
435,VelvetMagIta,U,1
436,rossanafrancio1,F,1
437,hayet12088799,F,1
438,bancaetica,U,1
439,GianlucaCovelli,M,1
440,the_cinziettis,F,1
441,EPCCattelan,U,1
442,reneelettra,F,1
443,falloutzay,U,1
444,maurocauchi,M,1
445,MenorraPiccicud,F,1
446,SandroVeronesi,M,1
447,salvacaldarone,M,1
448,Cloe9cloe,F,1
449,FiammeOroRugby,U,1
450,UNICEF_Italia,U,1
451,MagDemocratica,U,1
452,FiloMagnini,M,1
453,andrea_pancani,M,1
454,dolcevita_mag,U,1
455,Danyela_78,F,1
456,MasonSalvo,M,1
457,NicoSavi,M,1
458,Sarita_Libre,F,1
459,AmiciUfficiale,U,1
460,BlossomSilvia,F,1
461,valemille,F,1
462,clahahahah,F,1
463,Penombra_90,F,1
464,fra_st,F,1
465,nonsonorachele,F,1
466,AlbertHofman72,M,1
467,leo_serri7,M,1
468,faoroebasta,M,1
469,Elisa_Markuz81,F,1
470,lana_carlotta,F,1
471,JohannesBuckler,U,1
472,saria_mba,F,1
473,nicolemottin96,F,1
474,ilmessaggeroit,U,1
475,RaiTre,U,1
476,Negramaro,U,1
477,giuliainnocenzi,F,1
478,cottamirella,F,1
479,DemisUsai,M,1
480,lacriscros,F,1
481,spazioemanuele,M,1
482,fntlrt,M,1
483,Minumunfax,M,1
484,de_feco,M,1
485,MarcelloForcina,M,1
486,pmattoccia,F,1
487,LittleLadyTerry,F,1
488,romaforever_it,U,1
489,stefi1909,F,1
490,bettabettanesi,F,1
491,nonfraledonne,F,1
492,LaMuseP,F,1
493,Rich_Peru,M,1
494,_Marco2808,M,1
495,kingchalana,M,1
496,stiv_man,M,1
497,lacomplessa,F,1
498,MoniCarda76,F,1
499,magnetoelastica,F,1
500,IlCommentatore_,M,1
501,24ILmagazine,U,1
502,diaugustopa,M,1
503,wolandine,M,1
504,JoeLionGomez,M,1
505,annamdand1963,F,1
506,FedeChiarato,F,1
507,ivanburatti,M,1
508,essereintegrale,U,1
509,il_sopra,M,1
510,frafacchinetti,M,1
511,LaComparessa,F,1
512,BullaInterista,M,1
513,MSF_ITALIA,U,1
514,MaxGramel,U,1
515,AntDiBella,M,1
516,ViolaMilano,F,1
517,giannigipi,M,1
518,GregoriodeFalco,M,1
519,astro_luca,M,1
520,1giornodapecora,U,1
521,mktrsclub,U,1
522,aforista_l,M,1
523,VincenzoVitale_,M,1
524,adrmst1,F,1
525,sempregeneroso,M,1
526,AnnaBrondino,F,1
527,zetappi,M,1
528,Viperissima_,F,1
529,NetflixIT,U,1
530,carmentpf,F,1
531,GiovanniArduino,M,1
532,scaranovinc,M,1
533,IlFuGigiBi,M,1
534,Sfigosauro,M,1
535,LisaNemesi1965,F,1
536,avvocatbozzelli,M,1
537,Toninho87,M,1
538,irduralo,M,1
539,RepubblicaTv,U,1
540,Dayafter2012,M,1
541,polterscheiss,M,1
542,perdetutto68,M,1
543,Lascia_Perde,F,1
544,licterature,F,1
545,Gazzetta_it,U,1
546,MZack90,M,1
547,frankgabbani,M,1
548,_VeronicaG,F,1
549,SkyUno,U,1
550,RaffaeleFitto,M,1
551,ventolaterale,U,1
552,Matteo_Boh_,M,1
553,IGT_official,U,1
554,giannifantoni,M,1
555,ConversioneOrg,M,1
556,Ornella29631043,F,1
557,granumfortis,M,1
558,IUS_VE,U,1
559,giovannifrusso,M,1
560,XFactor_Italia,U,1
561,_D_E_V_I_L,M,1
562,lorenzojova,M,1
563,SkySport,U,1
564,INFN_,U,1
565,newsmarijuanait,U,1
566,scintilla_rm,F,1
567,SassuoloUS,U,1
568,billecimarco,M,1
569,EmanuelePiccion,M,1
570,tvsorrisi,U,1
571,CorradinoMineo,M,1
572,MartinaSannino,F,1
573,Taweete,U,1
574,Nicholas_J_F,M,1
575,antoniorunci,M,1
576,MorenaCapoccia,F,1
577,fabrizioesabri,F,1
578,spinozait,U,1
579,mattiafeltri,M,1
580,nakys69,M,1
581,incorreggibile,F,1
582,Trasparente_,F,1
583,ornella_minafra,M,1
584,Danju992,M,1
585,maxmanni68,M,1
586,ENRICOECCA,M,1
587,ClaudioBollenti,M,1
588,Wewy75,F,1
589,SF_sarafabris,F,1
590,giovanniciacci,M,1
591,vololibrato,F,1
592,aldagrassa,F,1
593,nicocappelletti,M,1
594,a_padellaro,M,1
595,carlo7464,M,1
596,buddy_bradley,M,1
597,roshellemusic,U,1
598,federica89M,F,1
599,stegru1,M,1
600,ComuneBagnaria,U,1
601,teatroallascala,U,1
602,lisottina,F,1
603,STEx86,M,1
604,IICMontreal,U,1
605,ElisaGraffeo,F,1
606,wilmadiddio56,F,1
607,wonderpisa,F,1
608,Pgius75,M,1
609,_SofiaL7_,F,1
610,deb8479eaeef410,F,1
611,makkox,M,1
612,alebalditwi,M,1
613,pbecchi,M,1
614,Veruska89835965,F,1
615,ilpiucompleto1,M,1
616,BuiOscuro,U,1
617,angelocitracca,M,1
618,sgcampania,U,1
619,Milanoguida,U,1
620,AlePol65_2,M,1
621,monicaguerzoni,F,1
622,aned_let,U,1
623,sottoinchiesta,U,1
624,RedOrfeo,M,1
625,GiuseppeNava3,M,1
626,carinatai9,F,1
627,cgcronos,M,1
628,andrea86_nenci,M,1
629,niccofranco,M,1
630,boostap,F,1
631,GuidoCrosetto,M,1
632,giorgiomeletti,M,1
633,marcktre,M,1
634,goldielocks75,F,1
635,Paolo52643974,M,1
636,AAtheMerciless,M,1
637,ConteZero76,M,1
638,DeBortoliF,M,1
639,SabinaGuzzanti,F,1
640,melablog,U,1
641,marzia75,F,1
642,saramaug11990,F,1
643,cremaschinim,F,1
644,smmdayit,U,1
645,cippottinav,F,1
646,AlbertiFederico,M,1
647,andreabassoon,M,1
648,emicragn,M,1
649,coasterhes,F,1
650,RealAlbericoyes,M,1
651,MaridaLomPijola,F,1
652,Franc3scaMari,F,1
653,Vania_Bulova,F,1
654,Giorgiolaporta,M,1
655,altemaree,F,1
656,RussoAda,F,1
657,maurizio_cresce,M,1
658,pasqualearria,M,1
659,theghostfive,M,1
660,NichiVendola,M,1
661,ArturoStretto,M,1
662,DAVIDPARENZO,M,1
663,Anansi05885103,F,1
664,improtaf,M,1
665,enzaturrisi,F,1
666,kikkadna,F,1
667,GiancarloDeRisi,M,1
668,alecattelan,M,1
669,IsabellaRegalia,F,1
670,rivamesta,M,1
671,ARISA_OFFICIAL,F,1
672,giulialauraf,F,1
673,LaSkilly,F,1
674,essexelle,F,1
675,stagliacollo,M,1
676,GAngrilli,M,1
677,Mariolino1962,M,1
678,Cofferati,M,1
679,PippoFagone,M,1
680,Rickyrickyric89,M,1
681,TeamEstinzione,U,1
682,GioChirilly,F,1
683,hampelotto2,M,1
684,arica72,F,1
685,_unstoppablexx_,F,1
686,_larrycuddles,U,1
687,mariomaggi7,M,1
688,nihonara,U,1
689,Thunder73499305,M,1
690,simonett62,F,1
691,artvseok,F,1
692,Vale339Vale,F,1
693,alvianoc63,M,1
694,HHezerS_,M,1
695,mnemocs,M,1
696,Cittadinanzatti,U,1
697,digecla,M,1
698,caiotta1,F,1
699,minjooprint,F,1
700,SergioVerga3,M,1
701,Silviajj13,F,1
702,lecannate,F,1
703,news_modena,U,1
704,wildharry94S,F,1
705,fabioaffinito,M,1
706,ManySkills1701,M,1
707,calciomercatoit,U,1
708,AbiBebiDj,F,1
709,RobertaContrast,M,1
710,isentinelli,U,1
711,carmenaloe,F,1
712,tvoggi,U,1
713,VKindq,F,1
714,Agamenandros,M,1
715,EcletticoL,M,1
716,Debbina68,F,1
717,3b_training,U,1
718,RadioSportiva,U,1
719,_SiGonfiaLaRete,U,1
720,cxrla,F,1
721,albert_Napoli,M,1
722,caterinabaldi1,F,1
723,greygooseonice,M,1
724,momovvip_,F,1
725,Puma15104735,M,1
726,FolkMaster22,M,1
727,Ariachetira,U,1
728,claudio86870256,M,1
729,CAEItalia,U,1
730,AndreaPelagatti,M,1
731,GhostJR_,U,1
732,galleriamentana,U,1
733,NotarioVincenzo,M,1
734,Dragonf73299400,M,1
735,lvnathicc,U,1
736,itsmusicaddictd,U,1
737,SorryNs,F,1
738,megamike0360,M,1
739,iltarantinoit,U,1
740,GattoTardo68,M,1
741,donatellafulvia,F,1
742,midnight_sun514,F,1
743,AstroItalia6,U,1
744,pier2856,M,1
745,Sgang1908,M,1
746,DanBeraudo,M,1
747,hehets4ngie,F,1
748,Naranmike,U,1
749,GisncarloM,M,1
750,foolsgovld,F,1
751,GabrielePersi,M,1
752,MaleficamenteIo,M,1
753,ptkdev,M,1
754,noitre32,U,1
755,lojuventino91,U,1
756,rodolfocorrenti,M,1
757,SaverioDiGiulio,M,1
758,mrsradcliffe94,F,1
759,DorisD89660819,M,1
760,Veronjicaa,F,1
761,agoacciaio,U,1
762,magicaGrmente22,F,1
763,Valessiabi,F,1
764,19tadan1,F,1
765,MedolaMichela,F,1
766,LucaBilla,M,1
767,xtebox,M,1
768,Andromeda01010,F,1
769,SavioFicorella,M,1
770,PetrellaAlfredo,M,1
771,fastgaius,M,1
772,marco_nicola73,M,1
773,Sandrino40,M,1
774,MonicaGipsy,F,1
775,valeep02,F,1
776,Giadaforevah,F,1
777,Angelredblack1,M,1
778,DinoCoral,U,1
779,robfittipaldi,M,1
780,sportface2016,U,1
781,edoarwski,M,1
782,NResci,F,1
783,siamo_la_Roma,U,1
784,drawapart,F,1
785,fedesa28,M,1
786,Ilguerriero7,U,1
787,IacopoDeSantis,M,1
788,A360Verit,U,1
789,ArenaRosario,M,1
790,Fra20955,M,1
791,RaffaellaSpotor,F,1
792,OsconiL,M,1
793,_thedarksideof,F,1
794,rep_milano,U,1
795,vytl,M,1
796,greenMe_it,U,1
797,CHRISTIANPAGNOS,M,1
798,tano2763,M,1
799,basicbjtchx,F,1
800,ZIoGI0,M,1
801,ricardorubio44,U,1
802,XAspera_AdAstra,F,1
803,lorenzolofoto,M,1
804,lorenzferragamo,M,1
805,Barbara20993343,F,1
806,fdipino,M,1
807,MartinoMigli,M,1
808,BlueDem61962459,F,1
809,BlitzQuotidiano,U,1
810,adriathereject,M,1
811,PrometeoIII,M,1
812,SardusAutocton,M,1
813,mrcllznn,M,1
814,vocedonna1,U,1
815,NIRV69,M,1
816,AngeloCiocca,M,1
817,WeCinema,U,1
818,n_paciotti,F,1
819,partenopeoswiss,M,1
820,lara_ugolini,F,1
821,igniPhugo,M,1
822,AldoSambarino,M,1
823,grantouritalia,U,1
824,Lebimbedierica1,F,1
825,Corrx___,M,1
826,WorldofHealthy1,U,1
827,olgatuleninova,F,1
828,teatrolafenice,U,1
829,songase975,F,1
830,saverioberlinza,M,1
831,rednuv,F,1
832,Enzaedma60,F,1
833,mattendspas,M,1
834,GPerenne,F,1
835,G_Massa10,M,1
836,reneelettra,F,1
837,Salvo_94_,M,1
838,TonioEsse,M,1
839,SGuolo,M,1
840,MinutemanItaly,M,1
841,FIngefra,M,1
842,GruppoFISenato,U,1
843,LettoRilettoRec,U,1
844,daegu_03,U,1
845,MoroniFrancesco,M,1
846,Robimente,F,1
847,Marika48368947,F,1
848,LumsaNews,U,1
849,lizzyslifee,F,1
850,Gianga87,M,1
851,sitathecheetah,F,1
852,giampaolofiacca,M,1
853,stefano_ciceri,M,1
854,saturnssl,F,1
855,4everAnnina,F,1
856,camdoesnotagree,F,1
857,giudiiiiiiiii,F,1
858,WCostituzione,M,1
859,schneegurochka,U,1
860,it1lo88,M,1
861,aureumelio,M,1
862,locsland,F,1
863,venti4ore,U,1
864,simonebra85,M,1
865,Il_Collo,M,1
866,EmanueleSavass1,M,1
867,Liberprof,U,1
868,BeeLucyC,F,1
869,realArzCena,U,1
870,Patty_Rose_L,F,1
871,Evarist01881706,M,1
872,paolopagans,M,1
873,BIncremona,U,1
874,Artigianiarezzo,U,1
875,_djmalikvoice,U,1
876,laurasabatini3,U,1
877,GianZamp83,U,1
878,CateSabato,F,1
879,francabisulli,U,1
880,pinomangione,M,1
881,rosa_di_inverno,M,1
882,GBonConti,U,1
883,OptiMagazine,U,1
884,FrederickSeb,M,1
885,kolemicos,M,1
886,aquila_ita27,M,1
887,skoorrile,F,1
888,eeleutheriaa,F,1
889,24zampe,U,1
890,_IJustWantAHug_,F,1
891,davide_vecchi,M,1
892,larniam__,F,1
893,unitorvergata,U,1
894,autobussiere,M,1
895,Autentika71,U,1
896,Lenzini81,M,1
897,Mariastellalong,F,1
898,franco_sala,M,1
899,AnnaToniolo,F,1
900,TanteRisate,U,1
901,engillrussi,M,1
902,letiziadavoli,F,1
903,1MRVitiello,F,1
904,IsabellaCeccari,F,1
905,NeodiMatrix,M,1
906,PianetaMilan,U,1
907,_GiuliaJules,F,1
908,stelafleur,F,1
909,KaifhaRF20,M,1
910,sebaquila,M,1
911,comunepadova,U,1
912,TWDDarylRick,M,1
913,jkbpinks,F,1
914,cicerent,U,1
915,silanospietro,M,1
916,Antonio78659657,M,1
917,RosyCiccarone,F,1
918,AntonioQuaran18,M,1
919,Mark_Giannini84,M,1
920,royro22,M,1
921,kageyoki,M,1
922,CDCNPA_,U,1
923,Isus873,U,1
924,ANSA_Legalita,.,1
925,CharlieSrl,U,1
926,MarcoMarrone4,M,1
927,Iudovicoarrosto,F,1
928,Ary1797,F,1
929,marcobacci69,M,1
930,CeciGhelli,F,1
931,StufaMarcia1,F,1
932,PinoJazzing,M,1
933,TeresaF35309694,F,1
934,welikeduel,U,1
935,GruwFrequency,M,1
936,prestia_fabio,M,1
937,Giuliashemshir1,F,1
938,NewYorker,U,1
939,robycatt1,M,1
940,Poppulista,U,1
941,Teresat14547770,F,1
942,Fabrizi71750395,M,1
943,achille80,M,1
944,stefanoscorpio,M,1
945,ELaruccia,F,1
946,gaspmarc,M,1
947,cnanazionale,U,1
948,T_Roox,M,1
949,xtinabbyjane,F,1
950,fracchio_,M,1
951,Neymararai5,U,1
952,Quasiapodittico,M,1
953,hollygo666,M,1
954,Mahdubito,M,1
955,lowhelden,F,1
956,ideadestra_,U,1
957,DavideRonni,M,1
958,allgdrgreta,F,1
959,ArmandaGelsomin,F,1
960,xfillthesilence,M,1
961,andiamoviaora,M,1
962,kingborf25,M,1
963,elena69686368,F,1
964,BancaGenerali,U,1
965,claudiemace,F,1
966,andrea5788,M,1
967,abeautifulfib,F,1
968,msgelmini,F,1
969,Agenparl,U,1
970,kintsugi_p,U,1
971,StruzzoSapiens,M,1
972,posthorn21,M,1
973,Filomen30847137,F,1
974,EcoLunigiana,U,1
975,teo_acm,M,1
976,AppleNews_it,U,1
977,progemec,U,1
978,leggoit,U,1
979,444lux,U,1
980,pierbaia3,U,1
981,carlomio77,U,1
982,T7TorreSette,U,1
983,Max35342175,M,1
984,deivxx_,U,1
985,sandra874397,F,1
986,FNuovaSicilia,U,1
987,Mery_2623,F,1
988,antonel44789095,M,1
989,paolovarsi1,M,1
990,Corsaro_Hacking,U,1
991,loop_us,M,1
992,alessandro1303,M,1
993,RINGERS4EVER,U,1
994,barbarozap,F,1
995,Maribelli2,F,1
996,antoniodoblo,M,1
997,GustavoMichele6,M,1
998,rouxgianlucagm1,M,1
999,BrindisiSette,U,1
1000,ErrrreMatteo,M,1
1001,fabiocrivel,M,1
1002,LaSkilly,F,1
1003,torocrn,U,1
1004,salvatore1953,M,1
1005,laxantine,U,1
1006,drogonsdaughter,U,1
1007,DomenicoSerrav2,M,1
1008,FabioZack1,M,1
1009,williamEUarena,M,1
1010,Silvio600,M,1
1011,BigaroniSilvia,F,1
1012,LavocediConchy,M,1
1013,DaniSbrollini,F,1
1014,MGalliera,M,1
1015,MilanWorldForum,U,1
1016,aiziteL87,U,1
1017,Gianni19agosto,M,1
